date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction
2021/1/12,0,20664,2,430,4,0,335,0,70,1330,1,12,38,0.13,
2021/1/12,17516,3148,2,430,4,0,335,0,70,1330,1,12,38,0.13,
2021/1/29,0,28231,6,1496,10,0,348,0,95,3898,4,29,55,22.19,
2021/1/11,0,28231,2,618,4,0,321,0,144,3898,0,11,36,5.13,
2021/1/5,0,28231,1,194,10,0,503,0,17,3898,1,5,16,1.16,
2021/1/25,0,28231,2,193,4,3,468,3,108,3898,0,25,18,0.16,
2021/1/29,16980,11251,6,1496,10,0,348,0,95,3898,4,29,55,22.19,
2021/1/11,16980,11251,2,618,4,0,321,0,144,3898,0,11,36,5.13,
2021/1/5,16980,11251,1,194,10,0,503,0,17,3898,1,5,16,1.16,
2021/1/25,16980,11251,2,193,4,3,468,3,108,3898,0,25,18,0.16,
2021/1/14,15,1299,1,1056,4,0,474,-1,108,3898,3,14,49,1.06,
2021/1/4,15,20968,3,186,4,0,15,3,81,3898,0,4,6,8.06,
2021/1/25,15,20968,1,1315,4,0,444,0,144,3898,0,25,49,1.58,
2021/1/9,15,20968,2,1180,4,3,367,3,89,3898,5,9,35,2.45,
2021/1/2,20,8272,3,361,6,0,276,3,17,3898,5,2,40,8.35,
2021/1/22,20,8272,1,1180,6,0,179,0,115,3898,4,22,27,3.58,
2021/1/18,34,21146,1,745,4,0,399,3,163,3898,0,18,11,1.74,
2021/1/6,34,21146,1,1496,6,0,191,0,17,3898,2,6,14,0.48,
2021/1/15,34,21146,1,827,4,0,55,3,49,3898,4,15,24,1.9,
2021/1/18,34,31244,1,847,4,0,491,3,151,3898,0,18,17,1.23,
2021/1/1,34,31244,1,1142,4,0,432,0,159,3898,4,1,26,2.77,
2021/1/13,34,31244,1,1093,4,0,491,0,66,3898,2,13,39,1.13,
2021/1/3,34,31244,5,1023,10,0,503,0,17,3898,6,3,24,0.97,
2021/1/7,34,31244,5,1023,10,0,503,0,17,3898,3,7,24,0.97,
2021/1/18,34,31244,3,539,4,0,23,0,151,3898,0,18,20,0.81,
2021/1/3,46,31083,1,1445,3,0,-1,-1,-1,3898,6,3,30,0.58,
2021/1/31,46,31083,1,1193,10,0,491,3,39,3898,6,31,44,1.39,
2021/1/22,46,31083,1,739,10,0,510,0,36,2624,4,22,108,2.26,
2021/1/6,46,31083,1,643,10,0,124,3,83,3898,2,6,28,0.42,
2021/1/6,46,31083,1,671,10,0,506,0,17,3898,2,6,19,1.06,
2021/1/10,61,4648,1,174,4,1,453,0,108,3898,6,10,101,2.03,
2021/1/4,76,4603,3,346,4,0,110,0,53,3898,0,4,40,2.06,
2021/1/24,76,4603,1,186,10,0,185,0,132,3898,6,24,21,1.9,
2021/1/7,76,23869,1,325,4,0,267,0,78,3898,3,7,39,7.94,
2021/1/4,76,23869,1,186,10,0,28,3,112,3898,0,4,40,1.42,
2021/1/23,76,23869,1,703,10,0,350,0,95,3898,5,23,15,0.61,
2021/1/29,76,23869,1,393,4,1,444,3,66,3898,4,29,20,0.06,
2021/1/3,76,29829,1,186,6,0,207,0,17,3898,6,3,29,14.19,
2021/1/5,76,29829,1,1111,4,0,487,0,66,3898,1,5,19,1.19,
2021/1/4,76,29829,1,615,6,0,521,3,189,3898,0,4,40,0.97,
2021/1/24,76,29829,1,993,10,0,258,0,132,3898,6,24,10,1.19,
2021/1/26,76,29829,1,958,6,0,491,3,105,3898,1,26,36,0.48,
2021/1/20,78,12635,1,386,10,0,503,0,85,3898,2,20,27,0.48,
2021/1/25,79,21856,1,6,10,3,321,0,87,3898,0,25,87,1.94,
2021/1/24,79,21856,1,186,4,0,15,0,81,3898,6,24,43,4.23,
2021/1/26,94,17291,2,186,4,0,319,3,16,3898,1,26,45,12.1,
2021/1/9,94,17291,1,186,4,3,17,0,81,3898,5,9,39,10.1,
2021/1/20,94,17291,3,827,4,0,377,3,88,2829,2,20,62,1.55,
2021/1/24,94,20338,1,1496,4,0,321,0,144,3898,6,24,29,4.45,
2021/1/24,94,20338,1,1111,4,0,487,0,16,3898,6,24,23,0.52,
2021/1/25,94,20338,1,1201,4,3,80,0,53,3898,0,25,57,0.58,
2021/1/3,94,20338,3,1126,4,0,25,0,81,3898,6,3,41,0.77,
2021/1/31,94,20338,1,322,6,0,536,0,46,1504,6,31,20,1.45,
2021/1/5,94,20338,2,1126,10,0,448,0,132,3898,1,5,43,0.52,
2021/1/3,99,5076,1,1496,10,3,321,0,84,3898,6,3,25,0.61,
2021/1/3,99,5076,2,1324,10,0,487,0,154,3898,6,3,42,1.16,
2021/1/31,100,5891,1,406,10,0,503,3,17,3898,6,31,9,0.97,
2021/1/22,115,19573,1,193,4,0,453,3,108,3898,4,22,35,0.16,
2021/1/19,115,19573,1,194,10,0,503,0,85,3898,1,19,22,0.29,
2021/1/2,115,19573,1,827,4,0,383,0,176,3898,5,2,18,0.87,
2021/1/26,124,20133,1,1401,4,0,113,0,144,3898,1,26,16,11.48,
2021/1/9,129,23582,5,569,4,0,21,3,52,3898,5,9,16,10.61,
2021/1/4,129,23582,1,748,6,0,308,0,122,3898,0,4,80,2.29,
2021/1/3,130,2446,1,539,10,0,4,3,84,3898,6,3,49,8.55,
2021/1/2,130,24236,1,1105,4,0,487,0,144,3898,5,2,17,1.42,
2021/1/3,130,24236,1,1121,10,0,161,0,38,3898,6,3,49,3.81,
2021/1/25,130,24236,1,1121,10,0,161,0,38,3898,0,25,49,3.81,
2021/1/25,130,24236,1,615,4,0,121,3,16,3898,0,25,77,0.77,
2021/1/12,134,4595,1,325,10,0,276,0,45,3898,1,12,33,2.58,
2021/1/31,134,4595,2,1306,1,0,502,0,78,3898,6,31,36,1.61,
2021/1/31,134,5902,4,193,4,0,453,3,108,3898,6,31,36,0.39,
2021/1/11,134,5902,1,924,10,0,232,3,84,3898,0,11,29,1.68,
2021/1/24,134,5902,1,325,4,0,16,0,81,3898,6,24,25,0.9,
2021/1/27,148,31812,2,1496,4,0,22,0,151,3898,2,27,18,5.23,
2021/1/31,148,31812,1,225,4,0,279,0,163,3898,6,31,76,1.45,
2021/1/27,17264,14696,2,1496,4,0,22,0,151,3898,2,27,18,5.23,
2021/1/31,17264,14696,1,225,4,0,279,0,163,3898,6,31,76,1.45,
2021/1/27,31182,778,2,1496,4,0,22,0,151,3898,2,27,18,5.23,
2021/1/31,31182,778,1,225,4,0,279,0,163,3898,6,31,76,1.45,
2021/1/23,149,31265,1,186,6,0,208,3,122,3898,5,23,23,25.94,
2021/1/26,149,31265,1,18,10,0,345,0,84,3898,1,26,34,50.94,
2021/1/3,149,31265,1,6,4,0,291,0,44,3898,6,3,10,33.26,
2021/1/2,149,31265,1,1137,4,0,398,0,144,3898,5,2,21,5.23,
2021/1/23,149,31265,1,378,4,0,322,0,144,3898,5,23,66,3,
2021/1/30,149,31265,1,772,10,0,501,0,132,3898,5,30,62,0.32,
2021/1/12,156,3957,2,1338,4,0,486,3,81,3898,1,12,34,0.77,
2021/1/12,2171,1942,2,1338,4,0,486,3,81,3898,1,12,34,0.77,
2021/1/25,164,9757,1,186,4,0,17,0,81,3898,0,25,18,7.26,
2021/1/7,164,9757,1,1469,6,0,-1,-1,-1,3898,3,7,37,0.32,
2021/1/6,167,12528,1,186,4,3,17,0,81,3898,2,6,24,10.1,
2021/1/7,169,29497,1,101,4,0,468,0,-1,3898,3,7,69,2.26,
2021/1/13,169,29497,1,1180,10,0,345,0,95,3898,2,13,77,6.1,
2021/1/10,169,29497,1,704,10,1,503,0,185,3424,6,10,37,0.35,
2021/1/16,170,24528,2,1496,4,0,131,0,151,3898,5,16,45,10.97,
2021/1/30,170,24528,1,618,4,0,55,3,111,3898,5,30,60,3.42,
2021/1/4,190,24243,1,6,4,0,291,0,44,3898,0,4,19,33.26,
2021/1/31,190,24243,3,1411,4,0,22,0,151,3898,6,31,18,16.26,
2021/1/9,190,24243,1,1201,10,0,386,0,86,3898,5,9,73,1.1,
2021/1/25,190,26273,1,1368,6,0,497,0,13,3898,0,25,55,0.13,
2021/1/31,209,6105,1,1258,4,0,485,3,44,3898,6,31,39,0.55,
2021/1/31,209,28900,1,325,10,0,16,0,45,3898,6,31,15,8.35,
2021/1/9,209,28900,1,1156,10,0,137,3,87,3898,5,9,60,2.16,
2021/1/29,210,11251,1,6,4,0,131,0,144,3898,4,29,27,10.84,
2021/1/31,218,11434,1,194,10,0,505,0,126,3898,6,31,34,2.26,
2021/1/24,218,29307,1,225,10,0,393,3,121,3898,6,24,47,5.06,
2021/1/26,218,29307,1,1143,4,0,430,3,159,3898,1,26,24,2.94,
2021/1/19,218,29307,1,703,4,0,335,0,132,3898,1,19,58,0.94,
2021/1/24,7189,22336,1,225,10,0,393,3,121,3898,6,24,47,5.06,
2021/1/26,7189,22336,1,1143,4,0,430,3,159,3898,1,26,24,2.94,
2021/1/19,7189,22336,1,703,4,0,335,0,132,3898,1,19,58,0.94,
2021/1/16,225,4702,1,1065,6,0,513,0,45,3898,5,16,18,3.61,
2021/1/17,232,27629,1,632,4,0,536,3,144,3898,6,17,26,3.55,
2021/1/4,232,27629,1,186,4,0,28,0,48,3898,0,4,36,0.94,
2021/1/24,236,28695,1,1371,10,0,365,3,20,3898,6,24,22,2.16,
2021/1/21,236,28695,4,618,4,1,486,0,144,3898,3,21,91,2.58,
2021/1/16,236,28695,2,771,10,0,506,0,9,3898,5,16,22,0.87,
2021/1/2,236,28695,2,824,4,0,533,0,75,2175,5,2,61,0.1,
2021/1/21,236,28695,2,219,4,0,538,0,144,3504,3,21,20,0.35,
2021/1/30,236,28695,1,550,4,3,475,0,144,1062,5,30,72,0.06,
2021/1/24,239,11074,1,55,4,0,479,0,66,2470,6,24,37,0.06,
2021/1/1,240,11556,1,514,4,0,370,3,89,3898,4,1,60,5,
2021/1/30,256,27263,1,1445,6,0,-1,-1,45,3898,5,30,22,1.06,
2021/1/6,256,27263,1,1258,4,0,487,3,44,3898,2,6,37,1.68,
2021/1/15,258,17645,2,1065,4,0,324,0,44,3898,4,15,35,2.74,
2021/1/28,258,17645,1,1232,4,0,358,0,117,3898,3,28,26,3.19,
2021/1/12,264,12192,1,1496,4,0,398,0,144,3898,1,12,42,6.13,
2021/1/26,264,12192,1,1496,10,0,348,0,95,3898,1,26,22,22.19,
2021/1/26,264,12192,1,800,4,1,432,0,159,3898,1,26,14,0.84,
2021/1/7,264,12192,1,1366,6,0,537,0,46,3898,3,7,56,0.9,
2021/1/12,264,12192,1,322,6,0,536,0,46,1984,1,12,36,0.32,
2021/1/12,277,2517,1,361,6,0,276,3,17,3898,1,12,66,8.35,
2021/1/10,277,32204,1,1445,4,0,-1,-1,-1,2915,6,10,33,3.32,
2021/1/11,277,32204,5,618,4,0,122,0,16,3898,0,11,27,1.61,
2021/1/10,312,13676,1,186,10,0,27,3,38,3898,6,10,52,6.94,
2021/1/14,312,13676,1,1324,10,0,421,3,3,3898,3,14,19,1.45,
2021/1/27,312,13676,1,6,6,0,303,3,45,3898,2,27,24,1.81,
2021/1/27,314,27830,1,18,4,3,321,3,144,3898,2,27,17,9.42,
2021/1/10,314,27830,1,393,4,0,536,3,144,3898,6,10,8,0.74,
2021/1/24,314,27830,2,20,10,1,502,3,85,3639,6,24,21,0.19,
2021/1/13,319,6169,1,1306,10,0,421,3,3,3898,2,13,49,1.45,
2021/1/30,332,8004,2,6,6,0,303,3,45,3898,5,30,23,1.81,
2021/1/6,369,5391,1,703,4,0,335,3,109,3898,2,6,39,0.35,
2021/1/31,369,12528,1,1201,10,0,43,0,147,3898,6,31,67,1.74,
2021/1/8,369,12528,1,1232,4,0,358,0,117,3898,4,8,40,0.84,
2021/1/26,377,32204,1,347,4,0,291,3,44,3898,1,26,16,17.52,
2021/1/9,377,32204,4,1496,10,0,345,3,95,3898,5,9,28,15.32,
2021/1/30,377,32204,5,1496,10,0,345,3,95,3898,5,30,28,15.32,
2021/1/13,377,32204,3,366,6,0,498,0,13,3898,2,13,77,0.35,
2021/1/26,27553,5028,1,347,4,0,291,3,44,3898,1,26,16,17.52,
2021/1/9,27553,5028,4,1496,10,0,345,3,95,3898,5,9,28,15.32,
2021/1/30,27553,5028,5,1496,10,0,345,3,95,3898,5,30,28,15.32,
2021/1/13,27553,5028,3,366,6,0,498,0,13,3898,2,13,77,0.35,
2021/1/12,384,30448,1,993,4,0,282,3,66,3898,1,12,26,1.94,
2021/1/6,384,30448,3,1306,4,0,416,0,76,3898,2,6,21,1.35,
2021/1/18,384,30448,2,615,10,0,358,3,95,3898,0,18,43,1.39,
2021/1/15,384,30448,1,769,10,0,507,0,17,3898,4,15,25,0.19,
2021/1/25,386,8168,1,18,4,3,321,3,144,3898,0,25,28,9.42,
2021/1/15,388,19837,1,1239,4,3,432,0,78,3898,4,15,12,0.26,
2021/1/17,388,19837,1,1111,4,0,491,3,66,1807,6,17,20,0.35,
2021/1/11,390,3845,5,427,10,0,504,0,17,3898,0,11,26,0.9,
2021/1/4,408,18121,1,267,6,0,2,3,45,3898,0,4,46,15.1,
2021/1/13,408,18121,1,1065,4,0,329,3,163,3898,2,13,33,1.87,
2021/1/17,424,20478,1,888,4,0,76,0,53,3898,6,17,10,3.87,
2021/1/11,424,20478,1,539,10,0,358,3,95,3898,0,11,54,2.77,
2021/1/17,424,20478,1,748,10,0,508,0,8,3898,6,17,43,0.13,
2021/1/25,424,20478,1,618,6,0,181,0,17,3898,0,25,13,0.39,
2021/1/20,424,20478,1,589,4,0,487,3,66,3898,2,20,75,0.35,
2021/1/17,14458,6444,1,888,4,0,76,0,53,3898,6,17,10,3.87,
2021/1/11,14458,6444,1,539,10,0,358,3,95,3898,0,11,54,2.77,
2021/1/17,14458,6444,1,748,10,0,508,0,8,3898,6,17,43,0.13,
2021/1/25,14458,6444,1,618,6,0,181,0,17,3898,0,25,13,0.39,
2021/1/20,14458,6444,1,589,4,0,487,3,66,3898,2,20,75,0.35,
2021/1/18,432,29657,3,18,10,0,345,0,84,3898,0,18,12,50.94,
2021/1/30,432,29657,1,703,4,0,291,0,44,3898,5,30,44,15.87,
2021/1/8,432,29657,1,958,10,0,491,3,156,473,4,8,53,0.81,
2021/1/17,432,29657,1,953,6,0,506,3,137,3898,6,17,47,0.1,
2021/1/26,439,5403,1,827,10,0,490,0,39,3898,1,26,74,0.45,
2021/1/3,442,15163,2,473,4,0,321,0,144,3898,6,3,36,5.35,
2021/1/18,442,15163,3,1201,4,0,322,0,144,3898,0,18,32,1.32,
2021/1/27,442,15163,1,361,10,1,505,0,126,3898,2,27,28,0.68,
2021/1/22,442,15163,1,392,10,0,515,0,188,3898,4,22,28,0.61,
2021/1/29,442,18630,1,1366,6,0,537,0,46,3898,4,29,4,0.9,
2021/1/4,449,23945,1,207,4,0,28,0,175,3898,0,4,32,0.68,
2021/1/21,449,23945,1,977,6,0,525,3,45,2503,3,21,38,0.45,
2021/1/3,458,1299,1,1056,4,0,474,-1,108,3898,6,3,101,1.06,
2021/1/29,458,1299,1,1056,4,0,474,-1,108,3898,4,29,101,1.06,
2021/1/8,458,1299,1,196,10,0,503,0,-1,2197,4,8,19,0.68,
2021/1/5,458,18863,2,1338,4,0,487,3,48,3898,1,5,50,1.61,
2021/1/16,458,18863,1,1105,4,0,486,0,48,3898,5,16,42,5.55,
2021/1/20,458,18863,1,827,4,0,329,0,163,3898,2,20,29,0.84,
2021/1/19,458,32169,1,1445,6,0,-1,-1,45,3898,1,19,39,7,
2021/1/3,458,32169,1,1496,4,0,97,3,118,3898,6,3,40,0.29,
2021/1/30,458,32169,1,1496,4,0,97,3,118,3898,5,30,40,0.29,
2021/1/3,458,32169,1,704,10,0,411,3,3,3898,6,3,101,0.65,
2021/1/25,458,32169,1,378,6,2,421,0,6,3898,0,25,33,1.29,
2021/1/13,459,28347,1,186,4,0,28,0,81,3898,2,13,18,7.26,
2021/1/24,459,28347,1,827,10,0,348,0,95,3898,6,24,31,1.94,
2021/1/6,459,28347,1,827,4,0,372,-1,89,3898,2,6,35,0.84,
2021/1/6,460,31525,1,1445,4,0,-1,-1,44,3898,2,6,15,4.61,
2021/1/2,460,31525,1,1366,4,0,537,0,66,3898,5,2,18,0.58,
2021/1/23,460,31525,1,325,10,0,485,3,121,3898,5,23,94,0.58,
2021/1/28,460,31525,1,325,10,0,485,3,121,3898,3,28,94,0.58,
2021/1/24,460,31525,1,400,6,0,186,0,17,3898,6,24,26,1.1,
2021/1/22,471,8615,1,378,4,0,322,0,144,3898,4,22,57,3,
2021/1/7,473,18630,3,6,4,0,291,0,44,3898,3,7,28,33.26,
2021/1/9,473,18630,1,771,10,3,506,0,137,3898,5,9,51,0.39,
2021/1/4,473,18630,1,73,10,1,421,3,3,3898,0,4,29,0.06,
2021/1/10,474,24405,1,704,10,0,411,3,25,3898,6,10,18,0.58,
2021/1/12,474,24405,1,441,10,0,507,0,122,3898,1,12,39,1.61,
2021/1/23,474,24405,1,993,4,0,102,3,144,3898,5,23,73,1,
2021/1/11,474,24405,1,322,10,0,536,0,91,1589,0,11,27,0.13,
2021/1/26,474,24405,2,1040,10,0,502,0,123,3898,1,26,9,0.13,
2021/1/10,17882,6997,1,704,10,0,411,3,25,3898,6,10,18,0.58,
2021/1/12,17882,6997,1,441,10,0,507,0,122,3898,1,12,39,1.61,
2021/1/23,17882,6997,1,993,4,0,102,3,144,3898,5,23,73,1,
2021/1/11,17882,6997,1,322,10,0,536,0,91,1589,0,11,27,0.13,
2021/1/26,17882,6997,2,1040,10,0,502,0,123,3898,1,26,9,0.13,
2021/1/2,481,27108,1,1010,10,1,503,0,17,3898,5,2,27,0.94,
2021/1/5,482,29281,1,408,4,0,283,-1,175,3898,1,5,73,2.42,
2021/1/5,5000,24763,1,408,4,0,283,-1,175,3898,1,5,73,2.42,
2021/1/5,17835,11928,1,408,4,0,283,-1,175,3898,1,5,73,2.42,
2021/1/29,487,23198,1,1126,4,0,291,0,163,3898,4,29,20,1.94,
2021/1/9,487,23198,1,539,6,0,303,0,45,3898,5,9,36,11.94,
2021/1/30,487,23198,1,1433,4,0,291,0,44,3898,5,30,18,3.16,
2021/1/14,487,23198,1,523,10,0,260,0,84,3898,3,14,25,0.84,
2021/1/20,487,23198,1,1156,10,0,490,3,127,3898,2,20,30,0.26,
2021/1/7,487,23198,1,1030,4,0,517,3,89,3898,3,7,34,0.19,
2021/1/27,496,11188,1,186,4,0,319,3,16,3898,2,27,15,12.1,
2021/1/10,496,11188,1,1114,10,0,485,3,156,2470,6,10,51,0.39,
2021/1/3,496,20106,1,539,6,0,303,0,45,3898,6,3,18,5.29,
2021/1/13,496,20106,1,1436,4,0,113,0,44,3898,2,13,9,0.13,
2021/1/4,496,20106,1,514,4,0,370,3,89,3898,0,4,45,1,
2021/1/30,496,20106,1,314,4,1,514,0,187,3898,5,30,14,0.26,
2021/1/4,501,31702,2,1401,4,0,113,0,144,3898,0,4,15,11.48,
2021/1/8,501,31702,1,342,10,1,184,3,126,3898,4,8,39,5.39,
2021/1/10,501,31702,1,1237,4,1,491,3,66,3898,6,10,83,0.39,
2021/1/26,507,32609,1,186,10,0,208,0,84,3898,1,26,28,0.97,
2021/1/24,507,32609,1,484,10,0,217,3,122,3898,6,24,73,0.52,
