date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction,,,
2020/12/11,0,20664,1,408,4,0,284,0,66,2346,4,11,14,0.71,,,,
2020/12/11,17516,3148,1,408,4,0,284,0,66,2346,4,11,14,0.71,,,,
2020/12/11,0,28231,1,193,4,3,468,3,108,3898,4,11,14,0.19,,,,
2020/12/30,0,28231,5,1496,10,0,348,0,95,3898,2,30,49,19.65,,,,
2020/12/28,0,28231,1,186,4,0,28,0,81,3898,0,28,33,3.9,,,,
2020/12/4,0,28231,1,1496,4,0,487,3,16,3898,4,4,16,0.23,,,,
2020/12/17,0,28231,1,615,6,0,302,3,45,3898,3,17,31,1,,,,
2020/12/6,0,28231,1,393,4,0,491,3,66,3898,6,6,85,0.58,,,,
2020/12/11,0,28231,1,194,10,0,503,0,17,3898,4,11,13,0.81,,,,
2020/12/11,16980,11251,1,193,4,3,468,3,108,3898,4,11,14,0.19,,,,
2020/12/30,16980,11251,5,1496,10,0,348,0,95,3898,2,30,49,19.65,,,,
2020/12/28,16980,11251,1,186,4,0,28,0,81,3898,0,28,33,3.9,,,,
2020/12/4,16980,11251,1,1496,4,0,487,3,16,3898,4,4,16,0.23,,,,
2020/12/17,16980,11251,1,615,6,0,302,3,45,3898,3,17,31,1,,,,
2020/12/6,16980,11251,1,393,4,0,491,3,66,3898,6,6,85,0.58,,,,
2020/12/11,16980,11251,1,194,10,0,503,0,17,3898,4,11,13,0.81,,,,
2020/12/26,15,1299,1,1056,4,0,474,-1,108,3898,5,26,36,0.87,,,,
2020/12/26,15,20968,1,1315,4,0,444,0,144,3898,5,26,36,1.23,,,,
2020/12/16,15,20968,1,615,4,0,486,3,106,3898,2,16,34,1.48,,,,
2020/12/27,24,11340,1,406,10,0,504,0,17,3898,6,27,62,0.81,,,,
2020/12/27,24,11340,1,206,10,0,511,0,101,163,6,27,26,0.16,,,,
2020/12/30,34,21146,1,771,10,0,504,0,17,3898,2,30,89,0.9,,,,
2020/12/9,34,21146,1,580,4,0,517,0,70,3898,2,9,5,0.06,,,,
2020/12/10,34,31244,1,18,10,0,345,0,95,2330,3,10,67,3.68,,,,
2020/12/14,34,31244,1,1093,4,0,491,0,66,3898,0,14,35,0.81,,,,
2020/12/27,46,31083,1,514,4,0,377,3,176,3898,6,27,23,8.9,,,,
2020/12/23,46,31083,3,1371,4,0,430,0,148,3898,2,23,20,1,,,,
2020/12/8,76,23869,1,6,4,0,291,0,44,3898,1,8,38,33.74,,,,
2020/12/12,76,23869,2,1496,10,0,358,0,97,3898,5,12,51,5.23,,,,
2020/12/1,76,29829,1,1126,4,0,363,0,89,3898,1,1,42,10.23,,,,
2020/12/12,76,29829,1,847,4,3,311,3,151,3898,5,12,35,3.52,,,,
2020/12/21,76,29829,1,1496,4,0,321,0,144,3898,0,21,8,2.06,,,,
2020/12/19,76,29829,1,1371,4,0,430,0,148,3898,5,19,33,0.52,,,,
2020/12/29,76,29829,3,1010,10,0,503,0,17,3898,1,29,7,2.84,,,,
2020/12/12,78,12635,1,408,10,0,376,0,39,3898,5,12,24,3.68,,,,
2020/12/3,94,17291,2,186,4,0,319,3,16,3898,3,3,29,8.84,,,,
2020/12/24,94,17291,1,1338,4,0,486,3,48,1980,3,24,45,1.29,,,,
2020/12/6,94,17291,1,186,4,3,17,0,81,3898,6,6,27,8.1,,,,
2020/12/14,94,17291,1,1180,4,3,69,0,117,3898,0,14,19,1.87,,,,
2020/12/1,94,17291,3,827,4,0,377,3,88,2829,1,1,41,1.68,,,,
2020/12/10,94,17291,1,1025,6,0,315,0,17,3898,3,10,23,0.26,,,,
2020/12/27,94,20338,1,569,4,0,291,3,44,3898,6,27,40,5.42,,,,
2020/12/24,94,20338,2,127,6,0,308,3,17,3898,3,24,45,0.16,,,,
2020/12/13,94,20338,1,514,4,0,370,3,89,3898,6,13,11,0.94,,,,
2020/12/26,99,5076,1,829,10,0,9,0,156,3898,5,26,13,3.55,,,,
2020/12/2,115,19573,1,703,10,0,345,3,99,3898,2,2,52,1.23,,,,
2020/12/18,124,20133,1,1496,10,0,348,0,95,3898,4,18,33,19.65,,,,
2020/12/20,124,20133,2,373,6,0,46,0,49,3898,6,20,29,2.74,,,,
2020/12/27,124,20133,1,1401,4,0,96,3,44,3898,6,27,16,0.16,,,,
2020/12/27,129,23582,1,366,6,0,498,0,13,3898,6,27,49,0.71,,,,
2020/12/7,130,6639,1,18,4,3,321,3,144,3898,0,7,27,7.06,,,,
2020/12/10,130,18586,1,70,4,0,491,3,74,3898,3,10,5,6.97,,,,
2020/12/12,130,18586,1,400,10,0,186,0,84,3898,5,12,41,1.45,,,,
2020/12/14,130,18586,1,748,6,0,508,0,128,3898,0,14,54,0.1,,,,
2020/12/23,130,18586,2,748,6,0,508,0,128,3898,2,23,54,0.1,,,,
2020/12/30,130,24236,1,1496,4,0,131,0,151,3898,2,30,32,8.16,,,,
2020/12/12,130,24236,1,1121,10,0,161,0,38,3898,5,12,41,2.19,,,,
2020/12/12,130,24236,1,1500,6,0,497,0,13,3898,5,12,27,0.52,,,,
2020/12/8,134,4595,1,1306,1,0,502,0,78,3898,1,8,26,1.52,,,,
2020/12/16,134,5902,1,1126,4,0,371,0,89,3898,2,16,16,5.45,,,,
